article_id,source,published_at,url,title,content,tagalog_signal_ratio,label_a,label_b,label_final,vader_label,distilbert_label,hybrid_label,hybrid_route
32502,Manila Times,2026-03-25T08:06:35+00:00,https://www.manilatimes.net/2026/03/25/tmt-newswire/plentisoft/how-ai-search-is-reshaping-car-shopping-in-the-united-states-in-2026/2307098,How AI Search Is Reshaping Car Shopping in the United States in 2026,"New industry insights highlight how artificial intelligence tools are changing the way American consumers research vehicles and evaluate dealerships. United States, March 25, 2026-- Artificial intelligence is rapidly transforming how consumers research vehicles in the United States. A new analysis released byAutoDealRevealshows that AI-powered search tools are influencing how American car buyers compare models, evaluate vehicle features, and discover dealerships before visiting a showroom. The report examines how emerging AI search platforms are reshaping the early stages of the vehicle buying journey. Instead of performing multiple traditional searches, many consumers now rely on conversational AI tools to summarize vehicle specifications, pricing insights, and comparisons between competing models. “AI search is significantly changing how American consumers gather information about vehicles,” said a spokesperson forAutoDealReveal. “Buyers increasingly expect quick answers, detailed comparisons, and easy-to-understand summaries when researching cars online.” According to the analysis, more shoppers are asking AI-powered platforms direct questions about vehicle reliability, safety ratings, pricing ranges, and feature comparisons. These tools are able to compile information from multiple sources and present it in a single response, helping consumers make faster research decisions. The report also highlights the growing importance of structured vehicle research content on dealership websites. Dealerships that provide detailed model information, vehicle comparisons, and frequently asked questions may be more likely to appear in AI-generated search summaries. Another finding suggests that AI tools are influencing how consumers discover local dealerships. Instead of browsing through numerous websites, some buyers are relying on AI platforms to summarize nearby dealership options, vehicle availability, and service offerings. As AI search continues to evolve, industry observers believe it will become an increasingly important part of the car shopping process in the United States. Many consumers are expected to complete a significant portion of their vehicle research online before contacting a dealership or scheduling a test drive. The analysis fromAutoDealRevealsuggests that dealerships and automotive businesses may need to adapt their digital strategies as AI-powered research tools become more widely used by consumers who canrequest a demofor better understanding. The full report explores how artificial intelligence is influencing automotive search behavior in the United States and what these changes could mean for dealerships and vehicle manufacturers. About AutoDealReveal AutoDealReveal provides insights and analysis on automotive digital trends, dealership website performance, and the evolving online vehicle shopping experience. Through industry research and data analysis, the platform explores how consumers research vehicles and how dealerships can adapt to emerging search technologies and changing digital discovery behavior in the automotive market. Contact Info: Name: Auto Deal Reveal Email:Send Email Organization: Auto Deal Reveal Phone: (863) 707-9899 Website:https://www.autodealreveal.com/ Release ID: 89186849 In case of encountering any inaccuracies, problems, or queries arising from the content shared in this press release that necessitate action, or if you require assistance with a press release takedown, we urge you to notify us at[email protected](it is important to note that this email is the authorized channel for such matters, sending multiple emails to multiple addresses does not necessarily help expedite your request). Our responsive team will be readily available to promptly address your concerns within 8 hours, resolving any identified issues diligently or guiding you through the necessary steps for removal. The provision of accurate and dependable information is our primary focus.",0,Positive,Neutral,Neutral,,,,
32551,Manila Times,2026-03-25T09:40:00+00:00,https://www.manilatimes.net/2026/03/25/news/fire-breaks-out-in-pasay-area-reaches-second-alarm/2307200,"Fire breaks out in Pasay area, reaches second alarm","MANILA, Philippines — Fire broke out in Pasay City, reaching second alarm, on Wednesday. Firefighters were still battling the blaze along David Street in Village 23, F.B. Harrison of posting time, as authorities determine its cause. The Bureau of Fire Protection National Capital Region urged the public to avoid the area and follow safety advisories. The BFP warned against illegal power connections, overloading outlets or extension cords, leaving appliances plugged in when not in use, and failing to regularly check wiring and electrical equipment.",0,Negative,Negative,Negative,,,,
32680,Manila Times,2026-03-25T16:15:00+00:00,https://www.manilatimes.net/2026/03/26/news/marcos-gets-power-to-suspend-fuel-tax-but-no-immediate-relief-announced/2307761,"Marcos gets power to suspend fuel tax, but no immediate relief announced","(UPDATE)PRESIDENT Ferdinand Marcos Jr. on Wednesday signed into law a bill granting him the power to suspend or reduce excise tax on fuel products. The president signed Republic Act (RA) 12316 as part of the government’s efforts to cushion the impact of rising oil prices triggered by the war in the Middle East. NEW LAW President Ferdinand Marcos Jr. signs into law a bill grating him the power to suspend or reduce excise tax on fuel products in the wake of the war in the Middle East. Republic Act (RA) 12316 is part of the government's efforts to cushion the impact of the oil price surge. PHOTO BY PCO Marcos, however, said he was still determining the right time to use the new authority “because there are conditions within the law that have to be satisfied.” “What’s difficult here is the constant changes in the prices of oil,” Marcos said. “So, it’s hard to plan. That’s why we have been trying to find the optimum levels in terms of support, the suspension of some of the charges that the government exacts, especially from food products,” he added. The measure authorizes the president to temporarily suspend fuel excise tax to help cushion the impact of global oil price hikes due to the war in the Middle East. On March 3, Marcos bared plans to ask for a special power to reduce excise tax on petroleum products should prices exceed $80 per barrel. The price of Brent Crude was at $98 a barrel, down from a high of $119 since the US and Israel attacked Iran. The president signed on Tuesday an executive order declaring a state of national energy emergency as a response to the ongoing conflict in the Middle East that could affect the availability and stability of the country’s energy supply. In the same briefing on Wednesday, Marcos said the declaration would “provide government with more options should the need arise.” “Nothing is off the table. We are looking at everything, everything that we can do. And so whatever suggestion that has been brought to us, whatever idea that has, that we have come up with,” the president said. “We are examining it very, very closely in great detail to see if it is going to be advantageous to our people,” he added.",0,Positive,Negative,Negative,,,,
32751,Manila Times,2026-03-25T16:18:00+00:00,https://www.manilatimes.net/2026/03/26/business/top-business/swift-govt-action-urged-after-energy-emergency-declaration/2307525,Swift govt action urged after energy emergency declaration,"BUSINESS groups on Wednesday welcomed the government’s move to declare an energy emergency but said measures should be swiftly implemented to mitigate the impact of the war in the Middle East. “The declaration of a national energy emergency reflects the seriousness of the country’s energy challenges, particularly in ensuring reliable and affordable power amid rising global uncertainties,” Management Association of the Philippines President Donald Lim told The Manila Times. “From a business perspective, this move can help accelerate critical investments and address supply constraints essential to sustaining economic growth,” he added. Lim, however, said “the next 30 days will be especially critical. Decisive and well-calibrated policy actions during this period will set the direction for investor confidence, energy stability, and the country’s overall economic resilience.” The Philippine Exporters Confederation Inc., meanwhile, said the government should complement the energy emergency declaration with measures that would benefit the sector and other industries. These include temporary relief mechanisms for fuel and logistics costs affecting exporters, including waiver of government shares in port and toll fees, swift implementation of fuel subsidy programs for critical industries, acceleration of trade facilitation and digitalization efforts to reduce non-energy costs and close coordination with logistics providers to prevent excessive or speculative rate increases. “For exporters, the implications are immediate and significant. Rising fuel prices directly translate to higher logistics, shipping, and production costs, potentially eroding the competitiveness of Philippine exports in an already challenging global market,” Philexport said. Philippine Chamber of Commerce and Industry President Perry Ferrer also expressed support but warned that a war beyond two to three months would be very difficult for the domestic economy, particularly the micro, small and medium enterprises (MSMEs) that comprise 99 percent of all business establishments in the country. “The longer the war takes, the lesser the chances for our MSMEs to bounce back. We have to understand our MSMEs are the backbone of our economy...,” he said. Federation of Philippine Industries Chairman Elizabeth Lee, for her part, said the energy emergency declaration was timely and necessary. “For manufacturers, the pressure is multi-layered — hitting energy, transport, imported input materials, and production timelines,” she noted. “Firms are prioritizing uninterrupted production while safeguarding workforce stability, even as margins tighten. Mitigation measures are being intensified across operations. These include optimizing production schedules to off-peak energy hours, enhancing workforce flexibility where cross-trained team members adopt flexible roles and responsibilities, and adopting remote work arrangements for non-production functions where feasible.” She called for the implementation of reforms that would address future crises, noting that the war in the Middle East had “magnified our country’s vulnerabilities.” “Reforms that will deepen and expand local manufacturing as a national imperative will help the Philippines secure resilience, drive job creation, and help better shield the Philippine economy from global energy shocks,” Lee said.",0,Negative,Neutral,Negative,,,,
32720,Manila Times,2026-03-25T20:24:36+00:00,https://www.manilatimes.net/2026/03/26/tmt-newswire/globenewswire/serina-therapeutics-reports-full-year-2025-financial-results-and-recent-business-highlights/2307945,Serina Therapeutics Reports Full Year 2025 Financial Results and Recent Business Highlights,"-FDA Grants IND Clearance for SER-252 -SER-252 Phase 1b Trial Initiated -Closed Private Placement Financing of up to $30 Million HUNTSVILLE, March 25, 2026(GLOBE NEWSWIRE)--Serina Therapeutics, Inc. (""Serina” or the ""Company"") (NYSE American: SER), a clinical-stage biotechnology company developing its proprietary POZ Platform™ drug optimization technology, today reported its financial results for the full year ended December 31, 2025 and provided recent business highlights. ""This past year was defined by execution, advancing SER-252 from IND filing through FDA clearance, into the clinic while strengthening our balance sheet to support the clinical milestones ahead,"" said Steve Ledger, CEO of Serina. ""With the first patient dosed in our registrational trial in advanced Parkinson's disease, and up to $30 million in new financing now secured, Serina enters 2026 with the clinical and financial foundation to reach meaningful value-creating inflection points. We are grateful to Dr. Greg Bailey for leading this financing and stepping into the role of Co-Chairman alongside Dr. Simba Gill. His commitment to SER-252 and the broader POZ platform opportunity and extensive experience guiding biotechnology companies make him an exceptional partner as we advance this program."" Recent Highlights Operating expenses:Operating expenses for the years ended December 31, 2025 and 2024 were $24.2 million and $17.1 million, respectively. Research and Development (R&D) Expenses: Research and development expenses were $13.2 million for the year ended December 31, 2025, compared to $7.5 million for the same period in 2024. The increase of $5.7 million was primarily due to increases in clinical related activities, compensation as a result of increased headcount, consultant spend for research programs, amortization of a prepaid technology access fee, and increased spend in outsourced research services. These increases were primarily offset by a decrease in severance and related costs. General and Administrative Expenses:General and administrative expenses were $11.0 million for the year ended December 31, 2025, compared to $9.6 million for the same period in 2024. The increase of $1.4 million is due primarily to increases in stock based compensation expense as a result of new hires and directors, consulting expenses for public company infrastructure and investor outreach activities. These increases were primarily offset by decreases in legal fees and professional fees for the maintenance of certain patent and other intellectual property included in Legacy Assets and decreases in severance and related costs. Other Income, Net:Other income, net was $4.8 million for the year ended December 31, 2025, compared to $5.8 million for the same period in 2024. The $1.0 million decrease is primarily attributable to a decrease in gain from the change in fair value of liability classified warrants and losses from the sale of a subsidiary. These decreases were partially offset by the absence in 2025 of a loss recognized in 2024 from the change in the fair value of the Legacy Serina Convertible Notes and the AgeX-Serina Note, a gain from the expiration of liability classified warrants, and a decrease in interest expense. Net Loss: The net loss attributable to Serina common stockholders for the year ended December 31, 2025 was $19.4 million, or $(1.91) per basic and diluted share, compared to net loss of $11.1 million, or $(1.51) per basic and diluted share for 2024. Liquidity Information Cash and cash equivalents totaled $3.1 million as of December 31, 2025. About Serina Therapeutics Serina is a clinical-stage biotechnology company developing a pipeline of wholly owned drug product candidates to treat neurological diseases and other indications. Serina’s POZ PlatformTM provides the potential to improve the integrated efficacy and safety profile of multiple modalities including small molecules, RNA-based therapeutics and antibody-based drug conjugates (ADCs). Serina is headquartered in Huntsville, Alabama on the campus of the HudsonAlpha Institute of Biotechnology. About the POZ Platform™ Serina’s proprietary POZ technology is based on a synthetic, water soluble, low viscosity polymer called poly(2-oxazoline). Serina’s POZ technology is engineered to provide greater control in drug loading and more precision in the rate of release of attached drugs delivered via subcutaneous injection. The therapeutic agents in Serina’s product candidates are typically well-understood and marketed drugs that are effective but are limited by pharmacokinetic profiles that can include toxicity, side effects and short half-life. Serina believes that by using POZ technology, drugs with narrow therapeutic windows can be designed to maintain more desirable and stable levels in the blood. Serina’s POZ platform delivery technology has potential for use across a broad range of payloads and indications. Serina intends to advance additional applications of the POZ platform via out-licensing, co-development, or other partnership arrangements, including the non-exclusive license agreement with Pfizer, Inc. to use Serina’s POZ polymer technology for use in lipid nanoparticle drug (LNP) delivery formulations. About SER-252 (POZ-apomorphine) SER 252 is an investigational apomorphine therapy developed with Serina’s POZ platform and designed to provide continuous dopaminergic stimulation (CDS). CDS has been shown to reduce the severity of levodopa-related motor complications (dyskinesia) in Parkinson’s disease. Preclinical studies support the potential of SER 252 to provide CDS without skin reactions. Serina has advanced SER 252 into the clinics in February 2026. SER-252 Registrational Study Design Overview The SER-252-1b study is a randomized, double-blind, placebo-controlled Phase 1b trial with single-ascending-dose (five cohorts of eight; n=40) and multiple-ascending-dose components (up to three cohorts of sixteen; n=48) in adults with Parkinson’s disease and motor fluctuations. The registrational study is designed to evaluate safety, tolerability, and pharmacokinetics of subcutaneous SER-252 versus placebo, with exploratory efficacy measures that include MDS-UPDRS motor scores and structured motor-state assessments. Dose escalation will be overseen by a Safety Review Committee and the study will be conducted across sites in the U.S. and Australia. About SER-270 (POZ-VMAT2i) SER-270 is an investigational once-weekly VMAT2 inhibitor developed with Serina’s POZ platform to address adherence and access challenges in tardive dyskinesia (TD). TD is a disabling movement disorder often caused by long-term exposure to antipsychotic medications. The subcutaneous formulation of SER-270 is designed for patients on long-acting injectable antipsychotics, those with dysphagia, and institutionalized populations and other patients with challenged adherence. Serina is also exploring development in Huntington’s disease chorea. For more information, please visithttps://serinatx.com. Cautionary Statement Regarding Forward-Looking Statement This release contains forward-looking statements within the meaning of federal securities laws. Any statements that are not historical fact (including, but not limited to statements that contain words such as ""may,” ""will,” ""believes,” ""plans,” ""intends,” ""anticipates,” ""expects,” ""estimates”) should also be considered to be forward-looking statements. Additional factors that could cause actual results to differ materially from the results anticipated in these forward-looking statements are contained in Serina’s periodic reports filed with the Securities and Exchange Commission (the ""SEC”) under the heading ""Risk Factors” and other filings that Serina may make with the SEC. Undue reliance should not be placed on these forward-looking statements which speak only as of the date they are made, and the facts and assumptions underlying these statements may change. Except as required by law, Serina disclaims any intent or obligation to update these forward-looking statements. These statements are based on management’s current expectations, plans, beliefs or forecasts for the future, and are subject to uncertainty and changes in circumstances. Any express or implied statements in this press release that are not statements of historical fact, including statements about the potential of Serina’s POZ polymer technology, Serina’s estimates regarding future revenue, expenses, capital requirements and need for additional financing, and Serina’s planned clinical programs, including planned clinical trials, are forward-looking statements that involve substantial risks and uncertainties that could cause actual results to differ materially from those expressed or implied by such statements. Risks and uncertainties include, among other things, the uncertainties inherent in research and development, including the ability to meet anticipated clinical endpoints, commencement and/or completion dates for clinical trials, regulatory submission dates, regulatory approval dates and/or launch dates, as well as the possibility of unfavorable new clinical data and further analyses of existing clinical data; Serina’s ability to continue as a going concern; the risk that clinical trial data are subject to differing interpretations and assessments by regulatory authorities; whether regulatory authorities will be satisfied with the design of and results from our clinical studies; whether and when any applications may be filed for any drug or vaccine candidates in any jurisdictions; whether and when regulatory authorities may approve any potential applications that may be filed for any drug or vaccine candidates in any jurisdictions, which will depend on a myriad of factors, including making a determination as to whether the product’s benefits outweigh its known risks and determination of the product’s efficacy and, if approved, whether any such drug or vaccine candidates will be commercially successful; decisions by regulatory authorities impacting labeling, manufacturing processes, safety and/or other matters that could affect the availability or commercial potential of any drug or vaccine candidates; and competitive developments. These risks as well as other risks are more fully discussed in the company’s Annual Report on Form 10-K for the year ended December 31, 2025, and the company’s other periodic reports and documents filed from time to time with the SEC. The information contained in this release is as of the date hereof, and Serina assumes no obligation to update forward-looking statements contained in this release as the result of new information or future events or developments. For inquiries, please contact: Stefan Riley [email protected] (256) 327-9630 SERINA THERAPEUTICS, INC. CONDENSED CONSOLIDATED BALANCE SHEETS (in thousands) (Unaudited) SERINA THERAPEUTICS, INC. CONDENSED CONSOLIDATED STATEMENTS OF OPERATIONS (in thousands, except per share data) (Unaudited) BASIC AND DILUTED WEIGHTED-AVERAGE COMMON SHARES OUTSTANDING, SERINA THERAPEUTICS, INC. CONDENSED CONSOLIDATED STATEMENTS OF CASH FLOWS (in thousands) (Unaudited)",0,Neutral,Positive,Neutral,,,,
32736,Manila Times,2026-03-25T22:06:02+00:00,https://www.manilatimes.net/2026/03/26/tmt-newswire/globenewswire/blackrock-canada-announces-final-march-cash-distributions-for-the-ishares-premium-money-market-etf/2307984,BlackRock® Canada Announces Final March Cash Distributions for the iShares® Premium Money Market ETF,"TORONTO, March 25, 2026(GLOBE NEWSWIRE)-- BlackRock Asset Management Canada Limited (""BlackRock Canada”), an indirect, wholly-owned subsidiary of BlackRock, Inc. (NYSE: BLK), today announced the final March 2026 cash distributions for the iShares Premium Money Market ETF. Unitholders of record onMarch 26, 2026will receive cash distributions payable onMarch 31, 2026. Details regarding thefinal""per unit” distribution amounts are as follows: Further information on the iShares ETFs can be found athttp://www.blackrock.com/ca. About BlackRock BlackRock’s purpose is to help more and more people experience financial well-being. As a fiduciary to investors and a leading provider of financial technology, we help millions of people build savings that serve them throughout their lives by making investing easier and more affordable. For additional information on BlackRock, please visitwww.blackrock.com/corporate. About iShares ETFs iShares unlocks opportunity across markets to meet the evolving needs of investors. With more than twenty years of experience, a global line-up of more than 1,700 exchange traded funds (ETFs) and approximately $5.47 trillion in assets under management as of December 31, 2025, iShares continues to drive progress for the financial industry. iShares funds are powered by the expert portfolio and risk management of BlackRock. iShares® ETFs are managed by BlackRock Canada. Commissions, trailing commissions, management fees and expenses all may be associated with investing in iShares ETFs. Please read the relevant prospectus before investing. The funds are not guaranteed, their values change frequently and past performance may not be repeated. Tax, investment and all other decisions should be made, as appropriate, only with guidance from a qualified professional. Contact for Media: Sydney Punchard Email:[email protected]",0,Neutral,Neutral,Neutral,,,,
33112,Manila Times,2026-03-26T04:36:00+00:00,https://www.manilatimes.net/2026/03/26/business/erc-orders-temporary-wesm-operations-suspension/2308069,ERC orders temporary WESM operations suspension,"MANILA, Philippines– The Energy Regulatory Commission (ERC) on Thursday announced the temporary suspension of operations of the Wholesale Electricity Spot Market in all three grids in the country to help address the energy supply risk and price volatility due to the ongoing conflict in the Middle East. This is in line with Malacañang’s issuance of Executive Order (EO) 110 on Tuesday, declaring a state of national energy emergency on account of the global oil supply disruption, which has resulted in a surge in global oil prices. ERC, in a statement, said it received a letter from the Department of Energy (DOE) on Wednesday recommending the suspension of WESM operations in Luzon, Visayas, and Mindanao, effective Thursday. “Accordingly, the ERC determined that immediate regulatory action is necessary to ensure the adequacy, stability, and reliability of the country’s power supply,” the statement reads. ERC said the suspension order would start “at interval 0005H” or the fifth dispatch or data interval for Thursday’s operations. “During this period, the power system will operate under Special Operating Guidelines (SOG) issued by the DOE, which prioritize optimal dispatch of available renewable energy resources, conserve critical fuel inventories amid global fuel supply disruptions, and provide an operational framework for system dispatch,” it said. The order directs all market participants such as the Independent Electricity Market Operator of the Philippines (IEMOP) and the National Grid Corporation of the Philippines – System Operator (NGCP-SO), to comply. ERC explained that during a market suspension, the regulator “will implement a Modified Administered Pricing (AP) Mechanism,” which “is currently under consultation with stakeholders and is targeted for finalization by 01 April 2026.” It said that “the modified AP framework introduces a technology-specific pricing approach to better reflect prevailing fuel costs and ensure the continued operation of power generators.” The proposal suggests that “coal plants may be paid at a fixed rate, natural gas plants based on contracted prices, and renewable energy sources such as hydro and geothermal, under administered pricing with preferential dispatch.” For oil-based plants, it is suggested that they will be paid “based on administered prices when dispatched or contracted.” ERC said “adoption of a modified pricing mechanism is necessary because prevailing historical market prices (i.e., January and February), which would have been the bases of the administered prices under the prevailing rules, would not reflect current conditions marked by geopolitical tensions and fuel supply constraints.” “The adjusted approach seeks to strike a balance between protecting consumers from excessive price spikes and ensuring that generators remain financially viable to sustain a reliable electricity supply,” it said. “In times of global energy disruption, our priority is clear: to protect Filipino consumers while ensuring that our power supply remains stable and reliable. The temporary suspension of the WESM and the implementation of a modified administered pricing mechanism are necessary measures to cushion the impact of volatile fuel prices and safeguard the integrity of our power system,” ERC Chairperson and Chief Executive Officer Francis Saturnino Juan said.",0,Negative,Negative,Negative,,,,
33106,Manila Times,2026-03-26T10:52:00+00:00,https://www.manilatimes.net/2026/03/26/news/president-announces-successsful-drill-test-of-second-malampaya-well/2308303,"President announces successsful drill, test of second Malampaya well","MANILA, Philippines— President Ferdinand Marcos Jr. on Thursday announced that the Camago-3 well has been successfully drilled and tested, producing up to 60 million standard cubic feet of gas per day. ""Today, I am proud to announce another step forward in our mission to secure affordable, reliable energy for every Filipino,"" Marcos said in a video message. ""It is the second major milestone under our $893-million Malampaya Phase 4 campaign and it is significantly larger than our first,"" he added. The President said Camago-3 holds an estimated 2.5 times more recoverable gas than the Malampaya East-1 discovery. ""Together, these two wells are projected to extend the life of the Malampaya gas field by an estimated six years,"" Marcos said. ""We are targeting first gas delivery by the fourth quarter of 2026,"" he added.",0,Positive,Positive,Positive,,,,
33151,Manila Times,2026-03-26T13:39:32+00:00,https://www.manilatimes.net/2026/03/26/tmt-newswire/globenewswire/global-ai-deploys-enterprise-agentic-ai-platform-with-major-european-insurer/2308551,Global AI Deploys Enterprise Agentic AI Platform with Major European Insurer,"Enterprise Deployment in Regulated Market Validates Platform Execution and Supports Expansion Opportunity Across Multiple Markets New York, March 26, 2026(GLOBE NEWSWIRE)--Global AI Inc. (OTC: GLAI), a leader in enterprise artificial intelligence (AI), agentic products and solutions, today announced the enterprise deployment of an agentic automated invoice processing solution for a leading European insurance group, representing a live, production implementation within a highly regulated financial environment. Global AI’s Agentic AI products automated the full invoice processing workflow, including ingestion, processing, and system integration, and operate on a scheduled basis with multiple daily processing cycles. The platform is currently processing live invoices and provides full auditability of each processing run, reducing operational risk and eliminating reliance on manual processes. Following the successful implementation, Global AI and the client are in active discussions regarding a potential expansion into additional operational areas. If implemented, the next phase would represent a significant expansion of the engagement, extending Global AI’s role into service-critical insurance workflows. The Company believes this engagement reflects its ability to deliver measurable results in regulated environments and to expand client relationships through successful execution. Darko Horvat, Chairman and CEO of Global AI, commented, ""This deployment demonstrates our ability to deliver reliable, production-grade AI products and solutions in highly regulated environments. We are solving critical operational challenges while maintaining the control and traceability required by enterprise clients. Importantly, we believe this positions us to significantly scale our presence within this client and replicate our model across the broader European insurance market.” About Global AI Inc. Global AI is a leader in artificial intelligence (AI) agentic products and solutions. Its enterprise grade Agentic AI platform enables organizations to design, deploy, and scale AI workflows with governance and compliance built in. With deep expertise across industries and mission-critical environments, Global AI delivers secure, high-performance AI products that enhance decision-making, accelerate transformation, and create measurable shareholder value. For more information, please visitwww.global.ai. Forward-Looking Statements This press release contains ""forward-looking statements"" within the meaning of the safe harbor provisions of the U.S. Private Securities Litigation Reform Act of 1995. Forward-looking statements include, but are not limited, statements regarding the expected timing, scope, performance, benefits, and potential expansion of the Company’s agentic AI platform deployment, the anticipated value of customer engagements, and the Company’s future operations and business prospects. Terms and phrases such as ""anticipate,” ""believes,” ""could,” ""estimate,” ""expect,” ""intend,” ""may,” ""plan,” and other similar terms and phrases, as well as the use of the future tense are intended to identify forward-looking statements. Forward-looking statements are neither historical facts nor assurances of future performance. Instead, they are based only on current beliefs, expectations and assumptions regarding the future of the business of the Company, future plans and strategies, projections, anticipated events and trends, the economy and other future conditions. Because forward-looking statements relate to the future, they are subject to a number of risks and uncertainties, risks and changes in circumstances that are difficult to predict and many of which are outside of our control, including the risks described in our registration statements and annual reports under the heading ""Risk Factors"" as filed with the Securities and Exchange Commission. Actual results and financial condition may differ materially from those indicated in the forward-looking statements due to various factors, including, but not limited to: the customer’s ability to terminate or modify the engagement; delays or challenges in implementation or integration of the Company’s technology; the customer’s acceptance and continued use of the Company’s platform; changes in project scope or timing; regulatory, compliance, data governance, or cybersecurity requirements; competitive pressures; and general market and economic conditions. Therefore, you should not rely on any of these forward-looking statements. Forward-looking statements in this press release speak only as of the date hereof. Unless otherwise required by law, we undertake no obligation to publicly update or revise these forward-looking statements, whether because of new information, future events or otherwise. Contact: Crescendo Communications, LLC Email:[email protected] Phone: 212-671-1020",0,Positive,Positive,Positive,,,,
33150,Manila Times,2026-03-26T13:39:33+00:00,https://www.manilatimes.net/2026/03/26/tmt-newswire/globenewswire/circana-announces-ranking-report-on-us-restaurants-for-2026/2308552,Circana Announces Ranking Report on U.S. Restaurants for 2026,"Chicago, March 26, 2026(GLOBE NEWSWIRE)--Circana LLCtoday released its2026 Definitive U.S. Restaurant Ranking Report. The eighth edition of the report offers an in-depth look at the brands shaping the future of the foodservice industry, revealing key consumer spending trends, category performance, and growth drivers. In 2025, consumer spending at restaurants grew by 3% year over year. Consumers collectively spent $1 million at restaurants every minute, and an impressive 99.7% of the U.S. adult population visited a top 50 restaurant during the year. This continued growth occurred despite a landscape of uncertainty marked by economic disruptions, weather events, and shifting consumer habits. ""Restaurant operators proved they are highly adaptable and innovative in navigating the widespread uncertainty of 2025,"" saidDavid Portalatin, senior vice president and food industry advisor for Circana. ""Those who maintain that forward-thinking, resilient mindset in 2026 will continue to find success and drive industry growth."" To qualify for the top 50, a restaurant must achieve annual consumer spending exceeding $1.41 billion. Collectively, the top 50 restaurants account for 61% of the entire restaurant industry’s spending, despite representing only 24% of all restaurant locations. The list features 35 quick-service restaurants, 10 casual dining establishments, and five midscale chains, with the quick-service hamburger category remaining the most prominent. The top three restaurants - McDonald’s, Starbucks, and Chick-fil-A - sit alone at the top, separated from the rest of the industry by a wide margin. Together, these three giants generated over $107 billion, accounting for 32% of the top 50’s total consumer spending. Beyond the top three, the list saw notable movement since last year, with Chili's jumping eight spots to become the largest casual dining chain and Shake Shack entering the top 50 for the first time. Methodology The Definitive Restaurant Ranking leverages multiple data products and services from Circana’s research portfolio. Estimates for the 2026 report are anchored on CREST®, using data from the 12 months ending December 2025. CREST is Circana’s flagship study of consumer purchases of restaurant-prepared meals, snacks, and beverages. Location counts are sourced from Circana’s ReCount® service, a census of foodservice operators. About Circana Circana is a leader in providing technology, AI, and data to fast-moving consumer packaged goods companies, durables manufacturers, and retailers seeking to optimize their businesses. Circana’s predictive analytics and technology empower clients to measure their market share, understand the underlying consumer behavior driving it, and accelerate their growth. Circana’s Liquid Data® technology platform is powered by an expansive, high-quality data set and intelligent algorithms trained on six decades of domain expertise. With Circana, clients can take immediate action to future-proof and evolve their growth strategies amid an increasingly complex, fast-paced, and ever-changing economy. Learn more atcircana.com. CONTACT: Shelley Hughes Circana +1 312-731-1782 [email protected]",0,Neutral,Neutral,Neutral,,,,
33226,Manila Times,2026-03-26T16:02:00+00:00,https://www.manilatimes.net/2026/03/27/news/national/dbp-willing-to-waive-penalties-on-loans/2308639,‘DBP willing to waive penalties on loans’,"THE Land Transportation Franchising and Regulatory Board (LTFRB) announced Thursday that the Development Bank of the Philippines (DBP) is willing to temporarily waive or suspend penalties on overdue loans of transport service entities that acquired modern jeepneys under the government’s modernization program. LTFRB Chairman Vigor Mendoza II said the loans were obtained by transport cooperatives and small companies to finance the purchase of modern jeepneys under the Public Transport Modernization Program. Mendoza said many of these units are financed through DBP’s Program Assistance to Support Alternative Driving Approaches. He said the LTFRB wrote to DBP President and CEO Michael de Jesus requesting a temporary waiver or suspension of penalties on delayed payments, citing the financial strain caused by surging fuel prices. “The significant increase in petroleum costs has placed additional pressure on transport operators, affecting their ability to meet loan obligations,” Mendoza said. In its reply, DBP acknowledged that the Middle East situation has driven up global oil prices and weakened the peso, resulting in higher operating expenses for the transport sector. “DBP may consider granting a temporary suspension or waiver of penalties on a case-to-case basis, subject to approval of the appropriate authorities,” the bank said in its response. Mendoza welcomed the bank’s response, saying the measure would help operators stabilize their finances and sustain public transport services. “This will be a big help to operators struggling with rising operational costs,” he said, adding that the move reflects coordination among government agencies to support the transport sector.",0,Positive,Positive,Positive,,,,
